id,age, cells_with_predators, ph, pp
50,63,8,0.6,0.1
50,64,6,0.6,0.1
50,65,6,0.6,0.1
50,66,1,0.6,0.1
50,67,0,0.6,0.1
50,68,0,0.6,0.1
50,69,0,0.6,0.1
50,70,0,0.6,0.1
50,71,0,0.6,0.1
50,72,0,0.6,0.1
50,73,0,0.6,0.1
50,74,0,0.6,0.1
50,75,0,0.6,0.1
50,76,0,0.6,0.1
50,77,0,0.6,0.1
50,78,0,0.6,0.1
50,79,0,0.6,0.1
50,80,0,0.6,0.1
50,81,0,0.6,0.1
50,82,0,0.6,0.1
50,83,0,0.6,0.1
50,84,0,0.6,0.1
50,85,0,0.6,0.1
50,86,0,0.6,0.1
50,87,0,0.6,0.1
50,88,0,0.6,0.1
50,89,0,0.6,0.1
50,90,0,0.6,0.1
50,91,0,0.6,0.1
50,92,0,0.6,0.1
50,93,0,0.6,0.1
50,94,0,0.6,0.1
50,95,0,0.6,0.1
50,96,0,0.6,0.1
50,97,0,0.6,0.1
50,98,0,0.6,0.1
50,99,0,0.6,0.1
51,0,10,0.6,0.2
51,1,10,0.6,0.2
51,2,19,0.6,0.2
51,3,23,0.6,0.2
51,4,21,0.6,0.2
51,5,27,0.6,0.2
51,6,29,0.6,0.2
51,7,35,0.6,0.2
51,8,39,0.6,0.2
51,9,41,0.6,0.2
51,10,44,0.6,0.2
51,11,43,0.6,0.2
51,12,41,0.6,0.2
51,13,44,0.6,0.2
51,14,43,0.6,0.2
51,15,40,0.6,0.2
51,16,39,0.6,0.2
51,17,43,0.6,0.2
51,18,34,0.6,0.2
51,19,36,0.6,0.2
51,20,41,0.6,0.2
51,21,31,0.6,0.2
51,22,41,0.6,0.2
51,23,43,0.6,0.2
51,24,39,0.6,0.2
51,25,40,0.6,0.2
51,26,47,0.6,0.2
51,27,44,0.6,0.2
51,28,44,0.6,0.2
51,29,53,0.6,0.2
51,30,40,0.6,0.2
51,31,42,0.6,0.2
51,32,48,0.6,0.2
51,33,36,0.6,0.2
51,34,44,0.6,0.2
51,35,42,0.6,0.2
51,36,34,0.6,0.2
51,37,41,0.6,0.2
51,38,38,0.6,0.2
51,39,37,0.6,0.2
51,40,45,0.6,0.2
51,41,49,0.6,0.2
51,42,44,0.6,0.2
51,43,50,0.6,0.2
51,44,46,0.6,0.2
51,45,43,0.6,0.2
51,46,46,0.6,0.2
51,47,47,0.6,0.2
51,48,43,0.6,0.2
51,49,42,0.6,0.2
51,50,41,0.6,0.2
51,51,41,0.6,0.2
51,52,39,0.6,0.2
51,53,42,0.6,0.2
51,54,40,0.6,0.2
51,55,36,0.6,0.2
51,56,36,0.6,0.2
51,57,36,0.6,0.2
51,58,39,0.6,0.2
51,59,39,0.6,0.2
51,60,43,0.6,0.2
51,61,45,0.6,0.2
51,62,44,0.6,0.2
51,63,46,0.6,0.2
51,64,49,0.6,0.2
51,65,48,0.6,0.2
51,66,45,0.6,0.2
51,67,42,0.6,0.2
51,68,42,0.6,0.2
51,69,35,0.6,0.2
51,70,42,0.6,0.2
51,71,46,0.6,0.2
51,72,48,0.6,0.2
51,73,50,0.6,0.2
51,74,45,0.6,0.2
51,75,43,0.6,0.2
51,76,36,0.6,0.2
51,77,44,0.6,0.2
51,78,46,0.6,0.2
51,79,47,0.6,0.2
51,80,51,0.6,0.2
51,81,44,0.6,0.2
51,82,42,0.6,0.2
51,83,44,0.6,0.2
51,84,42,0.6,0.2
51,85,43,0.6,0.2
51,86,38,0.6,0.2
51,87,39,0.6,0.2
51,88,38,0.6,0.2
51,89,44,0.6,0.2
51,90,49,0.6,0.2
51,91,51,0.6,0.2
51,92,48,0.6,0.2
51,93,41,0.6,0.2
51,94,49,0.6,0.2
51,95,45,0.6,0.2
51,96,53,0.6,0.2
51,97,57,0.6,0.2
51,98,55,0.6,0.2
51,99,50,0.6,0.2
52,0,10,0.6,0.3
52,1,10,0.6,0.3
52,2,18,0.6,0.3
52,3,28,0.6,0.3
52,4,28,0.6,0.3
52,5,38,0.6,0.3
52,6,45,0.6,0.3
52,7,47,0.6,0.3
52,8,53,0.6,0.3
52,9,51,0.6,0.3
52,10,50,0.6,0.3
52,11,54,0.6,0.3
52,12,51,0.6,0.3
52,13,55,0.6,0.3
52,14,61,0.6,0.3
52,15,58,0.6,0.3
52,16,57,0.6,0.3
52,17,58,0.6,0.3
52,18,50,0.6,0.3
52,19,44,0.6,0.3
52,20,51,0.6,0.3
52,21,50,0.6,0.3
52,22,52,0.6,0.3
52,23,62,0.6,0.3
52,24,64,0.6,0.3
52,25,64,0.6,0.3
52,26,61,0.6,0.3
52,27,57,0.6,0.3
52,28,47,0.6,0.3
52,29,47,0.6,0.3
52,30,48,0.6,0.3
52,31,44,0.6,0.3
52,32,51,0.6,0.3
52,33,55,0.6,0.3
52,34,56,0.6,0.3
52,35,59,0.6,0.3
52,36,55,0.6,0.3
52,37,51,0.6,0.3
52,38,49,0.6,0.3
52,39,53,0.6,0.3
52,40,50,0.6,0.3
52,41,52,0.6,0.3
52,42,52,0.6,0.3
52,43,56,0.6,0.3
52,44,56,0.6,0.3
52,45,56,0.6,0.3
52,46,65,0.6,0.3
52,47,58,0.6,0.3
52,48,58,0.6,0.3
52,49,60,0.6,0.3
52,50,53,0.6,0.3
52,51,52,0.6,0.3
52,52,62,0.6,0.3
52,53,58,0.6,0.3
52,54,58,0.6,0.3
52,55,65,0.6,0.3
52,56,57,0.6,0.3
52,57,52,0.6,0.3
52,58,58,0.6,0.3
52,59,53,0.6,0.3
52,60,56,0.6,0.3
52,61,69,0.6,0.3
52,62,63,0.6,0.3
52,63,60,0.6,0.3
52,64,59,0.6,0.3
52,65,56,0.6,0.3
52,66,58,0.6,0.3
52,67,61,0.6,0.3
52,68,60,0.6,0.3
52,69,56,0.6,0.3
52,70,54,0.6,0.3
52,71,55,0.6,0.3
52,72,52,0.6,0.3
52,73,58,0.6,0.3
52,74,61,0.6,0.3
52,75,59,0.6,0.3
52,76,58,0.6,0.3
52,77,57,0.6,0.3
52,78,52,0.6,0.3
52,79,52,0.6,0.3
52,80,58,0.6,0.3
52,81,56,0.6,0.3
52,82,56,0.6,0.3
52,83,61,0.6,0.3
52,84,58,0.6,0.3
52,85,54,0.6,0.3
52,86,63,0.6,0.3
52,87,57,0.6,0.3
52,88,57,0.6,0.3
52,89,61,0.6,0.3
52,90,56,0.6,0.3
52,91,55,0.6,0.3
52,92,61,0.6,0.3
52,93,59,0.6,0.3
52,94,55,0.6,0.3
52,95,60,0.6,0.3
52,96,52,0.6,0.3
52,97,49,0.6,0.3
52,98,53,0.6,0.3
52,99,50,0.6,0.3
53,0,10,0.6,0.4
53,1,10,0.6,0.4
53,2,30,0.6,0.4
53,3,36,0.6,0.4
53,4,41,0.6,0.4
53,5,54,0.6,0.4
53,6,51,0.6,0.4
53,7,57,0.6,0.4
53,8,63,0.6,0.4
53,9,61,0.6,0.4
53,10,58,0.6,0.4
53,11,61,0.6,0.4
53,12,52,0.6,0.4
53,13,57,0.6,0.4
53,14,66,0.6,0.4
53,15,63,0.6,0.4
53,16,65,0.6,0.4
53,17,64,0.6,0.4
53,18,54,0.6,0.4
53,19,58,0.6,0.4
53,20,60,0.6,0.4
53,21,60,0.6,0.4
53,22,59,0.6,0.4
53,23,58,0.6,0.4
53,24,58,0.6,0.4
53,25,59,0.6,0.4
53,26,65,0.6,0.4
53,27,68,0.6,0.4
53,28,62,0.6,0.4
53,29,61,0.6,0.4
53,30,59,0.6,0.4
53,31,57,0.6,0.4
53,32,66,0.6,0.4
53,33,65,0.6,0.4
53,34,64,0.6,0.4
53,35,60,0.6,0.4
53,36,58,0.6,0.4
53,37,60,0.6,0.4
53,38,60,0.6,0.4
53,39,65,0.6,0.4
53,40,63,0.6,0.4
53,41,63,0.6,0.4
53,42,60,0.6,0.4
53,43,57,0.6,0.4
53,44,61,0.6,0.4
53,45,60,0.6,0.4
53,46,67,0.6,0.4
53,47,66,0.6,0.4
53,48,61,0.6,0.4
53,49,58,0.6,0.4
53,50,58,0.6,0.4
53,51,56,0.6,0.4
53,52,60,0.6,0.4
53,53,67,0.6,0.4
53,54,58,0.6,0.4
53,55,63,0.6,0.4
53,56,62,0.6,0.4
53,57,57,0.6,0.4
53,58,63,0.6,0.4
53,59,61,0.6,0.4
53,60,59,0.6,0.4
53,61,60,0.6,0.4
53,62,60,0.6,0.4
53,63,59,0.6,0.4
53,64,57,0.6,0.4
53,65,61,0.6,0.4
53,66,63,0.6,0.4
53,67,64,0.6,0.4
53,68,68,0.6,0.4
53,69,60,0.6,0.4
53,70,57,0.6,0.4
53,71,57,0.6,0.4
53,72,60,0.6,0.4
53,73,62,0.6,0.4
53,74,64,0.6,0.4
53,75,62,0.6,0.4
53,76,59,0.6,0.4
53,77,61,0.6,0.4
53,78,60,0.6,0.4
53,79,61,0.6,0.4
53,80,61,0.6,0.4
53,81,58,0.6,0.4
53,82,60,0.6,0.4
53,83,62,0.6,0.4
53,84,64,0.6,0.4
53,85,59,0.6,0.4
53,86,59,0.6,0.4
53,87,56,0.6,0.4
53,88,55,0.6,0.4
53,89,59,0.6,0.4
53,90,64,0.6,0.4
53,91,60,0.6,0.4
53,92,60,0.6,0.4
53,93,62,0.6,0.4
53,94,57,0.6,0.4
53,95,61,0.6,0.4
53,96,63,0.6,0.4
53,97,58,0.6,0.4
53,98,57,0.6,0.4
53,99,61,0.6,0.4
54,0,10,0.6,0.5
54,1,10,0.6,0.5
54,2,24,0.6,0.5
54,3,32,0.6,0.5
54,4,38,0.6,0.5
54,5,45,0.6,0.5
54,6,56,0.6,0.5
54,7,59,0.6,0.5
54,8,70,0.6,0.5
54,9,72,0.6,0.5
54,10,65,0.6,0.5
54,11,62,0.6,0.5
54,12,57,0.6,0.5
54,13,55,0.6,0.5
54,14,63,0.6,0.5
54,15,64,0.6,0.5
54,16,63,0.6,0.5
54,17,65,0.6,0.5
54,18,59,0.6,0.5
54,19,60,0.6,0.5
54,20,58,0.6,0.5
54,21,59,0.6,0.5
54,22,56,0.6,0.5
54,23,58,0.6,0.5
54,24,65,0.6,0.5
54,25,63,0.6,0.5
54,26,67,0.6,0.5
54,27,64,0.6,0.5
54,28,56,0.6,0.5
54,29,60,0.6,0.5
54,30,64,0.6,0.5
54,31,64,0.6,0.5
54,32,68,0.6,0.5
54,33,66,0.6,0.5
54,34,57,0.6,0.5
54,35,58,0.6,0.5
54,36,58,0.6,0.5
54,37,62,0.6,0.5
54,38,67,0.6,0.5
54,39,71,0.6,0.5
54,40,63,0.6,0.5
54,41,61,0.6,0.5
54,42,60,0.6,0.5
54,43,55,0.6,0.5
54,44,66,0.6,0.5
54,45,64,0.6,0.5
54,46,64,0.6,0.5
54,47,67,0.6,0.5
54,48,62,0.6,0.5
54,49,63,0.6,0.5
54,50,65,0.6,0.5
54,51,63,0.6,0.5
54,52,61,0.6,0.5
54,53,64,0.6,0.5
54,54,60,0.6,0.5
54,55,63,0.6,0.5
54,56,66,0.6,0.5
54,57,60,0.6,0.5
54,58,61,0.6,0.5
54,59,63,0.6,0.5
54,60,61,0.6,0.5
54,61,68,0.6,0.5
54,62,67,0.6,0.5
54,63,64,0.6,0.5
54,64,62,0.6,0.5
54,65,63,0.6,0.5
54,66,63,0.6,0.5
54,67,64,0.6,0.5
54,68,64,0.6,0.5
54,69,61,0.6,0.5
54,70,60,0.6,0.5
54,71,65,0.6,0.5
54,72,65,0.6,0.5
54,73,61,0.6,0.5
54,74,59,0.6,0.5
54,75,55,0.6,0.5
54,76,50,0.6,0.5
54,77,56,0.6,0.5
54,78,63,0.6,0.5
54,79,60,0.6,0.5
54,80,69,0.6,0.5
54,81,72,0.6,0.5
54,82,62,0.6,0.5
54,83,64,0.6,0.5
54,84,61,0.6,0.5
54,85,57,0.6,0.5
54,86,63,0.6,0.5
54,87,68,0.6,0.5
54,88,63,0.6,0.5
54,89,66,0.6,0.5
54,90,63,0.6,0.5
54,91,57,0.6,0.5
54,92,61,0.6,0.5
54,93,62,0.6,0.5
54,94,59,0.6,0.5
54,95,66,0.6,0.5
54,96,64,0.6,0.5
54,97,59,0.6,0.5
54,98,69,0.6,0.5
54,99,63,0.6,0.5
55,0,10,0.6,0.6
55,1,10,0.6,0.6
55,2,27,0.6,0.6
55,3,33,0.6,0.6
55,4,46,0.6,0.6
55,5,55,0.6,0.6
55,6,66,0.6,0.6
55,7,70,0.6,0.6
55,8,68,0.6,0.6
55,9,66,0.6,0.6
55,10,62,0.6,0.6
55,11,59,0.6,0.6
55,12,62,0.6,0.6
55,13,67,0.6,0.6
55,14,67,0.6,0.6
55,15,67,0.6,0.6
55,16,65,0.6,0.6
55,17,64,0.6,0.6
55,18,63,0.6,0.6
55,19,67,0.6,0.6
55,20,68,0.6,0.6
55,21,66,0.6,0.6
55,22,63,0.6,0.6
55,23,61,0.6,0.6
55,24,59,0.6,0.6
55,25,60,0.6,0.6
55,26,63,0.6,0.6
55,27,64,0.6,0.6
55,28,66,0.6,0.6
55,29,69,0.6,0.6
55,30,65,0.6,0.6
55,31,66,0.6,0.6
55,32,65,0.6,0.6
55,33,62,0.6,0.6
55,34,63,0.6,0.6
55,35,65,0.6,0.6
55,36,66,0.6,0.6
55,37,67,0.6,0.6
55,38,70,0.6,0.6
55,39,67,0.6,0.6
55,40,60,0.6,0.6
55,41,62,0.6,0.6
55,42,62,0.6,0.6
55,43,61,0.6,0.6
55,44,68,0.6,0.6
55,45,69,0.6,0.6
55,46,59,0.6,0.6
55,47,67,0.6,0.6
55,48,65,0.6,0.6
55,49,62,0.6,0.6
55,50,72,0.6,0.6
55,51,66,0.6,0.6
55,52,60,0.6,0.6
55,53,67,0.6,0.6
55,54,63,0.6,0.6
55,55,62,0.6,0.6
55,56,72,0.6,0.6
55,57,64,0.6,0.6
55,58,61,0.6,0.6
55,59,66,0.6,0.6
55,60,60,0.6,0.6
55,61,61,0.6,0.6
55,62,69,0.6,0.6
55,63,68,0.6,0.6
55,64,62,0.6,0.6
55,65,65,0.6,0.6
55,66,61,0.6,0.6
55,67,61,0.6,0.6
55,68,69,0.6,0.6
55,69,71,0.6,0.6
55,70,65,0.6,0.6
55,71,64,0.6,0.6
55,72,60,0.6,0.6
55,73,58,0.6,0.6
55,74,64,0.6,0.6
55,75,70,0.6,0.6
55,76,66,0.6,0.6
55,77,63,0.6,0.6
55,78,62,0.6,0.6
55,79,58,0.6,0.6
55,80,65,0.6,0.6
55,81,69,0.6,0.6
55,82,66,0.6,0.6
55,83,62,0.6,0.6
55,84,62,0.6,0.6
55,85,62,0.6,0.6
55,86,63,0.6,0.6
55,87,71,0.6,0.6
55,88,69,0.6,0.6
55,89,64,0.6,0.6
55,90,65,0.6,0.6
55,91,60,0.6,0.6
55,92,57,0.6,0.6
55,93,64,0.6,0.6
55,94,65,0.6,0.6
55,95,66,0.6,0.6
55,96,68,0.6,0.6
55,97,66,0.6,0.6
55,98,61,0.6,0.6
55,99,66,0.6,0.6
56,0,10,0.6,0.7
56,1,10,0.6,0.7
56,2,32,0.6,0.7
56,3,35,0.6,0.7
56,4,55,0.6,0.7
56,5,60,0.6,0.7
56,6,68,0.6,0.7
56,7,71,0.6,0.7
56,8,66,0.6,0.7
56,9,64,0.6,0.7
56,10,62,0.6,0.7
56,11,59,0.6,0.7
56,12,61,0.6,0.7
56,13,66,0.6,0.7
56,14,63,0.6,0.7
56,15,68,0.6,0.7
56,16,65,0.6,0.7
56,17,62,0.6,0.7
56,18,63,0.6,0.7
56,19,63,0.6,0.7
56,20,64,0.6,0.7
56,21,65,0.6,0.7
56,22,67,0.6,0.7
56,23,64,0.6,0.7
56,24,65,0.6,0.7
56,25,68,0.6,0.7
56,26,65,0.6,0.7
56,27,65,0.6,0.7
56,28,67,0.6,0.7
56,29,64,0.6,0.7
56,30,61,0.6,0.7
56,31,67,0.6,0.7
56,32,65,0.6,0.7
56,33,64,0.6,0.7
56,34,66,0.6,0.7
56,35,64,0.6,0.7
56,36,60,0.6,0.7
56,37,65,0.6,0.7
56,38,67,0.6,0.7
56,39,64,0.6,0.7
56,40,64,0.6,0.7
56,41,62,0.6,0.7
56,42,60,0.6,0.7
56,43,63,0.6,0.7
56,44,70,0.6,0.7
56,45,69,0.6,0.7
56,46,67,0.6,0.7
56,47,65,0.6,0.7
56,48,58,0.6,0.7
56,49,60,0.6,0.7
56,50,67,0.6,0.7
56,51,67,0.6,0.7
56,52,67,0.6,0.7
56,53,68,0.6,0.7
56,54,59,0.6,0.7
56,55,61,0.6,0.7
56,56,68,0.6,0.7
56,57,66,0.6,0.7
56,58,69,0.6,0.7
56,59,70,0.6,0.7
56,60,59,0.6,0.7
56,61,61,0.6,0.7
56,62,66,0.6,0.7
56,63,65,0.6,0.7
56,64,70,0.6,0.7
56,65,69,0.6,0.7
56,66,61,0.6,0.7
56,67,62,0.6,0.7
56,68,68,0.6,0.7
56,69,66,0.6,0.7
56,70,68,0.6,0.7
56,71,68,0.6,0.7
56,72,58,0.6,0.7
56,73,62,0.6,0.7
56,74,65,0.6,0.7
56,75,65,0.6,0.7
56,76,66,0.6,0.7
56,77,67,0.6,0.7
56,78,59,0.6,0.7
56,79,61,0.6,0.7
56,80,70,0.6,0.7
56,81,67,0.6,0.7
56,82,69,0.6,0.7
56,83,69,0.6,0.7
56,84,56,0.6,0.7
56,85,55,0.6,0.7
56,86,63,0.6,0.7
56,87,63,0.6,0.7
56,88,70,0.6,0.7
56,89,75,0.6,0.7
56,90,64,0.6,0.7
56,91,60,0.6,0.7
56,92,61,0.6,0.7
56,93,62,0.6,0.7
56,94,69,0.6,0.7
56,95,75,0.6,0.7
56,96,67,0.6,0.7
56,97,60,0.6,0.7
56,98,59,0.6,0.7
56,99,63,0.6,0.7
57,0,10,0.6,0.8
57,1,10,0.6,0.8
57,2,33,0.6,0.8
57,3,40,0.6,0.8
57,4,61,0.6,0.8
57,5,68,0.6,0.8
57,6,76,0.6,0.8
57,7,70,0.6,0.8
57,8,61,0.6,0.8
57,9,59,0.6,0.8
57,10,59,0.6,0.8
57,11,62,0.6,0.8
57,12,69,0.6,0.8
57,13,68,0.6,0.8
57,14,64,0.6,0.8
57,15,65,0.6,0.8
57,16,64,0.6,0.8
57,17,65,0.6,0.8
57,18,69,0.6,0.8
57,19,68,0.6,0.8
57,20,66,0.6,0.8
57,21,67,0.6,0.8
57,22,64,0.6,0.8
57,23,65,0.6,0.8
57,24,68,0.6,0.8
57,25,67,0.6,0.8
57,26,64,0.6,0.8
57,27,66,0.6,0.8
57,28,64,0.6,0.8
57,29,65,0.6,0.8
57,30,68,0.6,0.8
57,31,68,0.6,0.8
57,32,66,0.6,0.8
57,33,67,0.6,0.8
57,34,66,0.6,0.8
57,35,65,0.6,0.8
57,36,64,0.6,0.8
57,37,66,0.6,0.8
57,38,65,0.6,0.8
57,39,66,0.6,0.8
57,40,70,0.6,0.8
57,41,66,0.6,0.8
57,42,61,0.6,0.8
57,43,66,0.6,0.8
57,44,63,0.6,0.8
57,45,66,0.6,0.8
57,46,69,0.6,0.8
57,47,65,0.6,0.8
57,48,58,0.6,0.8
57,49,63,0.6,0.8
57,50,62,0.6,0.8
57,51,62,0.6,0.8
57,52,70,0.6,0.8
57,53,66,0.6,0.8
57,54,62,0.6,0.8
57,55,68,0.6,0.8
57,56,63,0.6,0.8
57,57,62,0.6,0.8
57,58,69,0.6,0.8
57,59,65,0.6,0.8
57,60,64,0.6,0.8
57,61,70,0.6,0.8
57,62,66,0.6,0.8
57,63,64,0.6,0.8
57,64,68,0.6,0.8
57,65,64,0.6,0.8
57,66,62,0.6,0.8
57,67,68,0.6,0.8
57,68,66,0.6,0.8
57,69,64,0.6,0.8
57,70,67,0.6,0.8
57,71,65,0.6,0.8
57,72,61,0.6,0.8
57,73,69,0.6,0.8
57,74,67,0.6,0.8
57,75,65,0.6,0.8
57,76,68,0.6,0.8
57,77,64,0.6,0.8
57,78,60,0.6,0.8
57,79,69,0.6,0.8
57,80,69,0.6,0.8
57,81,67,0.6,0.8
57,82,68,0.6,0.8
57,83,64,0.6,0.8
57,84,58,0.6,0.8
57,85,67,0.6,0.8
57,86,70,0.6,0.8
57,87,67,0.6,0.8
57,88,69,0.6,0.8
57,89,66,0.6,0.8
57,90,58,0.6,0.8
57,91,65,0.6,0.8
57,92,70,0.6,0.8
57,93,65,0.6,0.8
57,94,70,0.6,0.8
57,95,68,0.6,0.8
57,96,57,0.6,0.8
57,97,64,0.6,0.8
57,98,68,0.6,0.8
57,99,62,0.6,0.8
58,0,10,0.6,0.9
58,1,10,0.6,0.9
58,2,37,0.6,0.9
58,3,40,0.6,0.9
58,4,65,0.6,0.9
58,5,70,0.6,0.9
58,6,73,0.6,0.9
58,7,70,0.6,0.9
58,8,62,0.6,0.9
58,9,60,0.6,0.9
58,10,65,0.6,0.9
58,11,68,0.6,0.9
58,12,70,0.6,0.9
58,13,68,0.6,0.9
58,14,62,0.6,0.9
58,15,62,0.6,0.9
58,16,68,0.6,0.9
58,17,69,0.6,0.9
58,18,70,0.6,0.9
58,19,67,0.6,0.9
58,20,59,0.6,0.9
58,21,62,0.6,0.9
58,22,67,0.6,0.9
58,23,70,0.6,0.9
58,24,70,0.6,0.9
58,25,67,0.6,0.9
58,26,59,0.6,0.9
58,27,59,0.6,0.9
58,28,67,0.6,0.9
58,29,69,0.6,0.9
58,30,69,0.6,0.9
58,31,67,0.6,0.9
58,32,61,0.6,0.9
58,33,59,0.6,0.9
58,34,68,0.6,0.9
58,35,70,0.6,0.9
58,36,67,0.6,0.9
58,37,67,0.6,0.9
58,38,60,0.6,0.9
58,39,59,0.6,0.9
58,40,68,0.6,0.9
58,41,71,0.6,0.9
58,42,68,0.6,0.9
58,43,68,0.6,0.9
58,44,60,0.6,0.9
58,45,58,0.6,0.9
58,46,65,0.6,0.9
58,47,70,0.6,0.9
58,48,70,0.6,0.9
58,49,70,0.6,0.9
58,50,60,0.6,0.9
58,51,57,0.6,0.9
58,52,62,0.6,0.9
58,53,67,0.6,0.9
58,54,72,0.6,0.9
58,55,70,0.6,0.9
58,56,63,0.6,0.9
58,57,60,0.6,0.9
58,58,62,0.6,0.9
58,59,69,0.6,0.9
58,60,71,0.6,0.9
58,61,69,0.6,0.9
58,62,64,0.6,0.9
58,63,61,0.6,0.9
58,64,59,0.6,0.9
58,65,69,0.6,0.9
58,66,71,0.6,0.9
58,67,68,0.6,0.9
58,68,67,0.6,0.9
58,69,61,0.6,0.9
58,70,57,0.6,0.9
58,71,67,0.6,0.9
58,72,68,0.6,0.9
58,73,68,0.6,0.9
58,74,67,0.6,0.9
58,75,63,0.6,0.9
58,76,61,0.6,0.9
58,77,65,0.6,0.9
58,78,67,0.6,0.9
58,79,69,0.6,0.9
58,80,66,0.6,0.9
58,81,64,0.6,0.9
58,82,62,0.6,0.9
58,83,60,0.6,0.9
58,84,62,0.6,0.9
58,85,65,0.6,0.9
58,86,66,0.6,0.9
58,87,67,0.6,0.9
58,88,65,0.6,0.9
58,89,66,0.6,0.9
58,90,62,0.6,0.9
58,91,65,0.6,0.9
58,92,67,0.6,0.9
58,93,66,0.6,0.9
58,94,66,0.6,0.9
58,95,68,0.6,0.9
58,96,65,0.6,0.9
58,97,63,0.6,0.9
58,98,66,0.6,0.9
58,99,62,0.6,0.9
59,0,10,0.6,1
59,1,10,0.6,1
59,2,40,0.6,1
59,3,40,0.6,1
59,4,68,0.6,1
59,5,69,0.6,1
59,6,68,0.6,1
59,7,68,0.6,1
59,8,59,0.6,1
59,9,58,0.6,1
59,10,67,0.6,1
59,11,70,0.6,1
59,12,70,0.6,1
59,13,70,0.6,1
59,14,60,0.6,1
59,15,58,0.6,1
59,16,67,0.6,1
59,17,69,0.6,1
59,18,69,0.6,1
59,19,69,0.6,1
59,20,59,0.6,1
59,21,58,0.6,1
59,22,67,0.6,1
59,23,70,0.6,1
59,24,69,0.6,1
59,25,71,0.6,1
59,26,61,0.6,1
59,27,59,0.6,1
59,28,68,0.6,1
59,29,69,0.6,1
59,30,68,0.6,1
59,31,69,0.6,1
59,32,62,0.6,1
59,33,59,0.6,1
59,34,69,0.6,1
59,35,70,0.6,1
59,36,67,0.6,1
59,37,70,0.6,1
59,38,63,0.6,1
59,39,60,0.6,1
59,40,69,0.6,1
59,41,69,0.6,1
59,42,65,0.6,1
59,43,69,0.6,1
59,44,64,0.6,1
59,45,61,0.6,1
59,46,71,0.6,1
59,47,70,0.6,1
59,48,64,0.6,1
59,49,69,0.6,1
59,50,62,0.6,1
59,51,60,0.6,1
59,52,70,0.6,1
59,53,69,0.6,1
59,54,63,0.6,1
59,55,69,0.6,1
59,56,62,0.6,1
59,57,61,0.6,1
59,58,72,0.6,1
59,59,70,0.6,1
59,60,65,0.6,1
59,61,69,0.6,1
59,62,62,0.6,1
59,63,59,0.6,1
59,64,71,0.6,1
59,65,69,0.6,1
59,66,66,0.6,1
59,67,71,0.6,1
59,68,63,0.6,1
59,69,60,0.6,1
59,70,70,0.6,1
59,71,67,0.6,1
59,72,65,0.6,1
59,73,71,0.6,1
59,74,63,0.6,1
59,75,62,0.6,1
59,76,70,0.6,1
59,77,67,0.6,1
59,78,65,0.6,1
59,79,70,0.6,1
59,80,61,0.6,1
59,81,62,0.6,1
59,82,69,0.6,1
59,83,68,0.6,1
59,84,66,0.6,1
59,85,68,0.6,1
59,86,62,0.6,1
59,87,61,0.6,1
59,88,71,0.6,1
59,89,70,0.6,1
59,90,67,0.6,1
59,91,68,0.6,1
59,92,61,0.6,1
59,93,60,0.6,1
59,94,68,0.6,1
59,95,70,0.6,1
59,96,68,0.6,1
59,97,67,0.6,1
59,98,63,0.6,1
59,99,59,0.6,1
60,0,10,0.7,0.1
60,1,10,0.7,0.1
60,2,11,0.7,0.1
60,3,15,0.7,0.1
60,4,8,0.7,0.1
60,5,11,0.7,0.1
60,6,13,0.7,0.1
60,7,11,0.7,0.1
60,8,11,0.7,0.1
60,9,12,0.7,0.1
60,10,13,0.7,0.1
60,11,14,0.7,0.1
60,12,17,0.7,0.1
60,13,15,0.7,0.1
60,14,12,0.7,0.1
60,15,14,0.7,0.1
60,16,10,0.7,0.1
60,17,12,0.7,0.1
60,18,14,0.7,0.1
60,19,16,0.7,0.1
60,20,15,0.7,0.1
60,21,18,0.7,0.1
60,22,18,0.7,0.1
60,23,15,0.7,0.1
60,24,18,0.7,0.1
60,25,13,0.7,0.1
60,26,12,0.7,0.1
60,27,12,0.7,0.1
60,28,12,0.7,0.1
60,29,11,0.7,0.1
60,30,11,0.7,0.1
60,31,12,0.7,0.1
60,32,10,0.7,0.1
60,33,13,0.7,0.1
60,34,14,0.7,0.1
60,35,11,0.7,0.1
60,36,11,0.7,0.1
60,37,8,0.7,0.1
60,38,6,0.7,0.1
60,39,4,0.7,0.1
60,40,3,0.7,0.1
60,41,2,0.7,0.1
60,42,1,0.7,0.1
60,43,1,0.7,0.1
60,44,0,0.7,0.1
60,45,0,0.7,0.1
60,46,0,0.7,0.1
60,47,0,0.7,0.1
60,48,0,0.7,0.1
60,49,0,0.7,0.1
60,50,0,0.7,0.1
60,51,0,0.7,0.1
60,52,0,0.7,0.1
60,53,0,0.7,0.1
60,54,0,0.7,0.1
60,55,0,0.7,0.1
60,56,0,0.7,0.1
60,57,0,0.7,0.1
60,58,0,0.7,0.1
60,59,0,0.7,0.1
60,60,0,0.7,0.1
60,61,0,0.7,0.1
60,62,0,0.7,0.1
60,63,0,0.7,0.1
60,64,0,0.7,0.1
60,65,0,0.7,0.1
60,66,0,0.7,0.1
60,67,0,0.7,0.1
60,68,0,0.7,0.1
60,69,0,0.7,0.1
60,70,0,0.7,0.1
60,71,0,0.7,0.1
60,72,0,0.7,0.1
60,73,0,0.7,0.1
60,74,0,0.7,0.1
60,75,0,0.7,0.1
